iter	PRAUC	Logloss
0	0.7170366425	0.6896065774
5	0.7200762513	0.6742030506
10	0.7213935766	0.661770009
15	0.7228673712	0.6514893593
20	0.723255699	0.643172163
25	0.7235722842	0.6363582105
30	0.7240217346	0.6307763779
35	0.7244256616	0.6262257752
40	0.7251271784	0.6225652704
45	0.7255437346	0.6194057731
50	0.7259620764	0.616731643
55	0.7264760553	0.6145207474
60	0.7268312026	0.6126599889
65	0.7272525748	0.611130887
70	0.7276921842	0.609711747
75	0.7281208539	0.6085136006
80	0.7283548368	0.607497347
85	0.7285962768	0.6065816122
90	0.7290666576	0.6057694947
95	0.7294607154	0.6050539858
100	0.729921198	0.6043731512
105	0.7302303713	0.6038084019
110	0.7305448216	0.6032720192
115	0.7308383794	0.6028167524
120	0.7311633205	0.6023819213
125	0.7314804216	0.6020213081
130	0.731741967	0.6016762245
135	0.7319240422	0.6013623478
140	0.7320402134	0.6010608654
145	0.7322022389	0.6007910695
150	0.7324180345	0.6005255525
155	0.7326174454	0.6002857462
160	0.7327793384	0.6000613957
165	0.7329291291	0.5998603583
170	0.7330871758	0.5996744816
175	0.7332929067	0.5995043929
180	0.7334581746	0.5993333082
185	0.7335570949	0.5991756136
190	0.7337073557	0.59904256
195	0.733839355	0.5988989935
200	0.7339774865	0.598765571
205	0.7340645465	0.5986494488
210	0.734189778	0.5985167641
215	0.7342881442	0.5984139583
220	0.7344448165	0.5982890569
225	0.7345407124	0.5981758119
230	0.7346265198	0.5980914869
235	0.7346715969	0.598007088
240	0.7347197923	0.5979232056
245	0.7347579739	0.5978671733
250	0.7348786572	0.5977492068
255	0.7349714441	0.5976568771
260	0.7350388204	0.5975710765
265	0.7351320439	0.5974998834
270	0.7351630514	0.5974618523
275	0.7352297532	0.5974020944
280	0.735292911	0.5973373935
285	0.735365655	0.5972734673
290	0.7354090083	0.5972323745
295	0.7354568979	0.5971921301
300	0.7354855381	0.5971559065
305	0.735574746	0.5970891768
310	0.7356330947	0.5970290869
315	0.735684669	0.5969889901
320	0.7357607662	0.5969351711
325	0.7358403646	0.5968751918
330	0.7359253535	0.5968194178
335	0.7359284854	0.5967959572
340	0.7359907084	0.5967333959
345	0.7360273916	0.5966989797
350	0.736060524	0.5966615019
355	0.7361096735	0.5966290408
360	0.7361500447	0.5966011169
365	0.7361997608	0.5965531999
370	0.7362547457	0.5965229889
375	0.7362930477	0.5964844414
380	0.7363002258	0.5964633417
385	0.7363264457	0.5964346431
390	0.7363385825	0.5964250892
395	0.7363919271	0.5963942143
400	0.7363947156	0.596384476
405	0.7364295742	0.5963595031
410	0.736471729	0.5963200333
415	0.7365180906	0.596281412
420	0.7365576329	0.5962425694
425	0.7365778796	0.5962156045
430	0.7366121738	0.5961974927
435	0.7366303012	0.5961729993
440	0.7366310683	0.5961612691
445	0.7366555327	0.5961410916
450	0.7366782733	0.5961331976
455	0.7366690373	0.5961332714
460	0.7366917111	0.5961178892
465	0.736723704	0.5961007365
470	0.7367447644	0.596090076
475	0.7367387918	0.5960880472
480	0.7367699461	0.5960645129
485	0.7367899331	0.5960469913
490	0.7368071122	0.5960452944
495	0.7368203035	0.5960341175
500	0.736823111	0.5960297279
505	0.7368247256	0.5960341913
510	0.7368484345	0.5960125014
515	0.7368663813	0.5960171492
520	0.7368640811	0.5960161532
525	0.7368724503	0.5960102143
530	0.7368790665	0.5960221659
535	0.7368787454	0.59602674
540	0.7368624974	0.5960338593
545	0.7368428405	0.5960413475
550	0.7368453433	0.5960440771
555	0.7368497557	0.5960435238
560	0.7368527486	0.5960485405
565	0.7368699958	0.5960332322
570	0.7369031758	0.5960163008
575	0.7369105866	0.5960125382
580	0.7369220325	0.5960112472
585	0.7369155808	0.5960153786
590	0.7369248585	0.5960050869
595	0.7369459862	0.5959977094
600	0.7369562951	0.5960001071
605	0.7369463637	0.5960118743
610	0.7369723781	0.5960039065
615	0.7369498731	0.5960135711
620	0.7369412553	0.5960196576
625	0.7369440552	0.5960176656
630	0.736923614	0.5960334904
635	0.7369222016	0.596025412
640	0.7369121687	0.5960381382
645	0.7369129054	0.5960547746
650	0.7369192906	0.5960459953
655	0.7368872584	0.5960725913
660	0.7368806473	0.5960895227
665	0.7368838907	0.59609074
670	0.7369217462	0.5960734397
675	0.7369294757	0.5960596806
680	0.7369283781	0.5960743619
685	0.7369222267	0.5960669106
690	0.7369081538	0.5960878259
695	0.7368807793	0.5961117659
700	0.7368727656	0.5961189221
705	0.7368563838	0.5961337509
710	0.7368568751	0.5961324967
